id,name,desc,inputs,stateActions,subFunctions,outputs,exceptions
FN-MBR-COM-003,약관 동의 처리,가입에 필요한 필수·선택 약관을 조회하고 동의 결과를 저장한다.,"업무구분, 고객유형, 약관ID, 약관버전, 동의여부, 채널, 세션ID",(상태) 약관 조회 요청 → (액션) 업무별 최신 약관 조회 → (결과) 약관 목록 제공|(상태) 필수 약관 동의 완료 → (액션) 동의값 검증·저장 → (결과) 다음 단계 허용|(상태) 필수 약관 미동의 → (액션) 미동의 항목 표시 → (결과) 진행 제한,약관 목록 조회|필수 약관 확인|선택 약관 동의 접수|약관 동의 저장|약관 동의 이력 생성,"약관목록, 필수동의완료여부, 선택동의값, 동의이력ID, 다음 이동 경로",약관 버전 불일치: 최신 약관 재동의|필수 미동의: 진행 불가|동의 저장 실패: 재시도 안내
FN-MBR-JOIN-002,회원정보 입력 및 검증,가입에 필요한 기본 회원정보를 입력받고 형식·중복을 검증한다.,"이름, 아이디, 비밀번호, 이메일, 연락처, 마케팅 수신값, 세션ID",(상태) 필수 정보 입력 → (액션) 형식·필수값 검증 → (결과) 입력 가능 상태 반환|(상태) 중복 대상 정보 존재 → (액션) 아이디·연락처·이메일 중복 확인 → (결과) 수정 요청|(상태) 검증 통과 → (액션) 가입 세션에 저장 → (결과) 다음 단계 허용,필수 입력값 확인|입력 형식 검증|중복 정보 확인|가입 세션 임시 저장,"입력검증결과, 중복여부, 임시저장ID, 다음 이동 경로",필수값 누락: 누락 항목 표시|형식 오류: 항목별 오류 안내|중복값 존재: 대체값 입력 요청
FN-MBR-JOIN-001,가입 진입 조건 확인,고객이 회원 가입 플로우에 진입할 수 있는지 기본 조건을 확인한다.,"접근채널, 고객유형, 로그인상태, 세션ID, 유입경로",(상태) 미로그인 고객 진입 → (액션) 가입 가능 업무인지 확인 → (결과) 가입 플로우 시작|(상태) 기존 로그인 회원 진입 → (액션) 현재 회원 상태 확인 → (결과) 가입 대신 적정 업무 안내|(상태) 제한 대상 진입 → (액션) 제한 사유 표시 → (결과) 진행 제한,진입 채널 확인|로그인 상태 확인|기존 회원 여부 확인|가입 가능 경로 분기,"진입가능여부, 진입제한사유, 시작 프로세스ID, 다음 화면",이미 가입된 회원: 로그인 또는 내정보 안내|휴면 회원: 휴면 해제 안내|재가입 제한 대상: 제한 안내
FN-MBR-COM-002,본인인증 처리,가입자의 본인 여부를 확인하고 인증 결과를 수신한다.,"업무구분, 인증수단, CI/DI, 휴대폰번호, 인증요청ID, 세션ID",(상태) 인증 요청 → (액션) 업무별 허용 인증수단 확인 후 인증기관 호출 → (결과) 인증 요청 생성|(상태) 인증 성공 → (액션) 인증 결과를 세션에 연결 → (결과) 다음 단계 허용|(상태) 인증 실패 → (액션) 실패 횟수 누적 → (결과) 재시도 또는 제한 처리,인증수단 확인|인증 요청 생성|인증 결과 검증|인증 실패 횟수 관리|인증 이력 저장,"인증결과, 인증수단, 인증완료시각, 인증세션ID, 실패횟수, 제한여부",인증번호 만료: 재발급 안내|인증 실패 한도 초과: 재시도 제한|외부 인증기관 오류: 대체 수단 안내
FN-MBR-COM-001,회원 식별 및 상태 조회,고객 식별정보를 기준으로 기존 회원 상태를 조회한다.,"CI/DI, 회원ID, 로그인 세션ID, 채널, 요청일시",(상태) 식별정보 존재 → (액션) 회원 상태와 이력 조회 → (결과) 현재 상태 반환|(상태) 식별정보 없음 → (액션) 미가입으로 분류 → (결과) 가입 가능 상태 반환|(상태) 상태 조회 불가 → (액션) 오류 이력 저장 → (결과) 재시도 안내,회원 식별정보 확인|회원 상태 조회|가입·휴면·탈퇴·재가입 상태 판정|다음 가능 업무 반환,"회원상태코드, 가입여부, 휴면여부, 탈퇴여부, 재가입 제한 여부, 다음 가능 업무",식별정보 불일치: 본인인증 재수행|조회 시스템 오류: 재시도 안내|중복 요청: 최초 요청 기준 응답
FN-MBR-COM-004,법정대리인 동의 처리,미성년자 가입 시 법정대리인 인증과 동의를 처리한다.,"고객 생년월일, 법정대리인 이름, 법정대리인 연락처, 동의 대상, 세션ID",(상태) 고객이 미성년자 → (액션) 법정대리인 동의 요청 생성 → (결과) 동의 요청 발송|(상태) 법정대리인 동의 완료 → (액션) 동의 결과를 업무 세션에 연결 → (결과) 업무 진행 허용|(상태) 동의 미완료 → (액션) 대기 또는 재요청 → (결과) 업무 진행 보류,미성년자 여부 확인|법정대리인 정보 접수|동의 요청 발송|동의 결과 확인|업무 세션 연결,"동의필요여부, 동의요청ID, 동의상태, 동의완료시각, 다음 이동 경로",법정대리인 인증 실패: 정보 수정 안내|동의 유효시간 만료: 재요청|보호자 정보 불일치: 업무 진행 보류
FN-MBR-JOIN-003,가입 가능 여부 판정,본인인증 결과와 기존 이력을 기준으로 신규 가입 가능 여부를 판정한다.,"CI/DI, 인증결과, 고객유형, 기존회원상태, 탈퇴이력",(상태) 동일 CI 기존 회원 없음 → (액션) 신규 가입 가능 판정 → (결과) 가입 처리 단계 허용|(상태) 휴면 회원 존재 → (액션) 가입 대신 휴면 해제 경로 제시 → (결과) 휴면 해제 유도|(상태) 재가입 제한 존재 → (액션) 제한 사유 확인 → (결과) 가입 제한 안내,기존 회원 상태 확인|탈퇴 이력 확인|재가입 제한 확인|가입 가능 여부 반환,"가입가능여부, 판정사유, 전환 업무, 제한 종료일, 안내 메시지",기존 정상 회원: 가입 진행 불가|탈퇴유예 대상: 철회 또는 재가입제한 안내|판정 시스템 오류: 재시도 안내
FN-MBR-JOIN-004,회원 계정 생성,검증이 완료된 고객의 통합 회원 계정을 생성한다.,"회원정보, CI/DI, 약관동의이력ID, 인증세션ID, 채널",(상태) 모든 선행 조건 충족 → (액션) 통합 회원 계정 생성 → (결과) 회원ID 발급|(상태) CI/DI 매핑 필요 → (액션) 식별정보와 회원ID 연결 → (결과) 정상 회원 상태 생성|(상태) 프로필 기본값 필요 → (액션) 기본 설정 생성 → (결과) 초기 프로필 저장,회원ID 발급|CI/DI 매핑|기본 프로필 생성|정상 회원 상태 생성,"회원ID, 회원상태코드, 계정생성시각, 기본프로필ID, 세션전환여부",계정 생성 실패: 가입 완료 처리 중단|식별정보 중복: 회원 상태 재조회|동의 이력 누락: 약관 단계 재진입
FN-MBR-JOIN-005,가입 완료 처리,가입 결과를 안내하고 가입 직후 이용 가능한 상태로 전환한다.,"회원ID, 가입결과, 알림수단, 목적지 정보",(상태) 가입 성공 → (액션) 가입 완료 화면과 알림 발송 → (결과) 정상 회원 이용 가능|(상태) 자동 로그인 허용 → (액션) 로그인 세션 생성 → (결과) 홈 또는 목적지 이동|(상태) 후속 안내 대상 → (액션) 내정보 점검·혜택 안내 제공 → (결과) 후속 액션 노출,가입 결과 확정|가입 완료 화면 제공|가입 완료 알림 발송|로그인 세션 전환,"가입완료여부, 로그인세션ID, 완료안내문구, 후속 액션, 알림결과",가입 완료 알림 실패: 화면 안내 유지|세션 생성 실패: 로그인 재시도 안내|중복 완료 요청: 기존 가입 결과 반환
FN-MBR-COM-005,처리 이력 및 알림 처리,가입 처리 결과를 이력화하고 고객에게 알림을 발송한다.,"업무구분, 처리결과, 회원ID, 연락처, 알림수단, 요청일시",(상태) 업무 처리 완료 → (액션) 처리 이력 저장 → (결과) 이력ID 생성|(상태) 알림 대상 → (액션) 업무별 알림 템플릿 발송 → (결과) 알림 발송 결과 저장|(상태) 알림 실패 → (액션) 재시도 또는 대체 채널 처리 → (결과) 실패 이력 저장,처리 이력 생성|알림 대상 확인|알림 템플릿 선택|알림 발송|발송 결과 저장,"처리이력ID, 알림발송결과, 알림시각, 알림채널, 실패사유",알림 발송 실패: 재시도 또는 대체 채널 발송|이력 저장 실패: 운영 오류 기록|중복 알림 요청: 동일 업무 중복 발송 제한
