id,name,desc
PG-MBR-TERM-001,약관 동의 적용 정책,"회원 업무에서 고객에게 동의를 받아야 하는 약관의 적용 대상, 필수·선택 구분, 동의 조건을 정의하는 정책 그룹이다."
PG-MBR-TERM-002,법정대리인 동의 정책,"미성년자 등 대리 동의가 필요한 고객의 동의 대상, 동의 방식, 동의 유효성을 정의하는 정책 그룹이다."
PG-MBR-TERM-003,약관 동의 이력 관리 정책,"고객의 약관 동의 결과, 약관 버전, 동의 일시, 동의 채널, 보관 기준을 정의하는 정책 그룹이다."
PG-MBR-INFO-001,회원 정보 입력 항목 정책,회원 가입 또는 재가입 과정에서 입력받아야 하는 회원 정보 항목과 필수·선택 여부를 정의하는 정책 그룹이다.
PG-MBR-INFO-002,회원 정보 입력값 검증 정책,"회원 정보 입력값의 형식, 길이, 필수값, 정합성 검증 기준을 정의하는 정책 그룹이다."
PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,"CI, DI, 휴대폰번호 등 식별정보의 중복 확인 기준을 정의하는 정책 그룹이다."
PG-MBR-AUTH-001,본인인증 적용 정책,"회원 업무별 본인인증 필수 여부, 적용 시점, 인증 재사용 가능 범위를 정의하는 정책 그룹이다."
PG-MBR-AUTH-002,인증수단 정책,"업무별 허용 인증수단, 기본 인증수단, 대체 인증수단, 고객 유형별 제한을 정의하는 정책 그룹이다."
PG-MBR-AUTH-003,인증번호 발급 정책,"인증번호 방식의 인증에서 인증번호 생성, 발급, 유효성 기준을 정의하는 정책 그룹이다."
PG-MBR-AUTH-004,인증번호 재요청 정책,"인증번호 재요청 가능 시간, 가능 횟수, 초기화 기준을 정의하는 정책 그룹이다."
PG-MBR-AUTH-005,인증 실패 제한 정책,"인증 실패 시 재시도 허용 범위, 입력 실패 제한, 잠금 기준을 정의하는 정책 그룹이다."
PG-MBR-AUTH-006,인증 결과 판정 정책,"외부 인증 결과를 성공, 실패, 취소, 오류로 판정하고 내부 결과 코드로 매핑하는 정책 그룹이다."
PG-MBR-AUTH-007,인증 이력 관리 정책,"인증 시도와 인증 결과의 저장 항목, 보관 기간, 조회 권한, 마스킹 기준을 정의하는 정책 그룹이다."
PG-MBR-STAT-001,회원 상태 조회 정책,"고객의 회원 상태를 조회하고 정상, 휴면, 탈퇴, 가입 제한 등으로 해석하는 기준을 정의하는 정책 그룹이다."
PG-MBR-JOIN-001,신규가입 가능 여부 판정 정책,인증된 고객이 신규 회원으로 가입 가능한지 판정하는 기준을 정의하는 정책 그룹이다.
PG-MBR-ROUTE-001,회원 경로 분기 정책,"회원 상태와 가입 가능 여부에 따라 로그인, 휴면 해제, 재가입, 가입 중단 등 후속 경로를 결정하는 정책 그룹이다."
PG-MBR-ACCT-001,회원 계정 생성 정책,"회원 계정 생성, 계정 식별자 부여, CI·DI 등 식별정보 저장 기준을 정의하는 정책 그룹이다."
PG-MBR-PROF-001,기본 프로필 초기화 정책,가입 완료 시 생성할 기본 프로필과 초기 설정값을 정의하는 정책 그룹이다.
PG-MBR-SESS-001,가입 완료 세션 전환 정책,가입 완료 후 임시 세션을 종료하고 정회원 세션으로 전환하는 기준을 정의하는 정책 그룹이다.
PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,로그인 시도 시 계정 상태를 확인하고 휴면 해제 프로세스로 진입시킬 조건을 정의하는 정책 그룹이다.
PG-MBR-DORM-001,휴면 해제 가능 여부 판정 정책,휴면 회원이 셀프 채널에서 휴면 해제를 진행할 수 있는지 판정하는 기준을 정의하는 정책 그룹이다.
PG-MBR-DORM-002,휴면 상태 전환 정책,휴면 회원을 정상 회원 상태로 전환하는 조건과 상태값 반영 기준을 정의하는 정책 그룹이다.
PG-MBR-DORM-003,휴면 데이터 복원 정책,휴면 처리 중 분리 또는 제한된 데이터를 정상 이용 가능 상태로 복원하는 기준을 정의하는 정책 그룹이다.
PG-MBR-SESS-002,휴면 해제 세션 복구 정책,휴면 해제 완료 후 고객 세션을 복구하거나 재로그인하게 하는 기준을 정의하는 정책 그룹이다.
PG-MBR-DORM-004,휴면 해제 결과 안내 정책,휴면 해제 완료 결과와 후속 이용 가능 상태를 고객에게 안내하는 기준을 정의하는 정책 그룹이다.
PG-MBR-AUTH-008,고위험 업무 추가 인증 정책,회원 탈퇴 등 고위험 업무에서 일반 인증 외 추가 확인 또는 강화 인증을 요구하는 기준을 정의하는 정책 그룹이다.
PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,"탈퇴 사유의 수집 항목, 선택 방식, 기타 의견 저장 여부와 보관 기준을 정의하는 정책 그룹이다."
PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,탈퇴 처리 전에 고객이 탈퇴 가능한 상태인지 사전 점검하는 기준을 정의하는 정책 그룹이다.
PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,"미납 요금, 미완료 주문, 진행 중 민원 등 탈퇴 전 확인이 필요한 미처리 항목 기준을 정의하는 정책 그룹이다."
PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,"탈퇴 시 소멸되거나 사용 제한되는 포인트, 쿠폰, 멤버십 혜택 등 보유 자산 안내 기준을 정의하는 정책 그룹이다."
PG-MBR-LEAVE-005,연계 서비스 영향 안내 정책,"탈퇴가 구독, 결합, 멤버십, 제휴 서비스 등 연계 서비스에 미치는 영향을 안내하는 기준을 정의하는 정책 그룹이다."
PG-MBR-LEAVE-006,탈퇴 전 안내 확인 정책,탈퇴 전 영향 안내를 고객이 확인했다는 증적과 확인 완료 조건을 정의하는 정책 그룹이다.
PG-MBR-LEAVE-007,탈퇴 최종 동의 정책,탈퇴 처리 직전 고객의 최종 의사 확인 방식과 동의 성립 기준을 정의하는 정책 그룹이다.
PG-MBR-LEAVE-008,회원 탈퇴 상태 전환 정책,"회원 상태를 탈퇴 상태로 전환하는 조건, 상태값, 처리 기준일시를 정의하는 정책 그룹이다."
PG-MBR-LEAVE-009,탈퇴 세션·토큰 종료 정책,"탈퇴 처리 후 고객의 로그인 세션, 인증 토큰, 자동 로그인 정보를 종료하는 기준을 정의하는 정책 그룹이다."
PG-MBR-LEAVE-010,탈퇴 회원 데이터 보관·파기 정책,"탈퇴 회원의 개인정보, 거래 기록, 법정 보관 정보의 보관·파기 기준을 정의하는 정책 그룹이다."
