id,name,value,valueType,valueNum,valueUnit,policyId
POL-MBR-TERM-001-01,회원 가입 필수 약관,"서비스 이용약관, 개인정보 수집·이용 동의",enum,,,PG-MBR-TERM-001
POL-MBR-TERM-001-02,회원 가입 선택 약관,"마케팅 정보 수신 동의, 맞춤형 혜택 제공 동의",enum,,,PG-MBR-TERM-001
POL-MBR-TERM-001-03,휴면 해제 재동의 대상 약관,"개정된 필수 약관, 개인정보 수집·이용 동의",enum,,,PG-MBR-TERM-001
POL-MBR-TERM-001-04,재가입 필수 약관,"서비스 이용약관, 개인정보 수집·이용 동의",enum,,,PG-MBR-TERM-001
POL-MBR-TERM-001-05,재가입 선택 약관,"마케팅 정보 수신 동의, 맞춤형 혜택 제공 동의",enum,,,PG-MBR-TERM-001
POL-MBR-TERM-001-06,필수 약관 미동의 처리,다음 단계 진행 불가,text,,,PG-MBR-TERM-001
POL-MBR-TERM-001-07,선택 약관 미동의 처리,기본 업무 진행 가능,text,,,PG-MBR-TERM-001
POL-MBR-TERM-001-08,전체 동의 적용 범위,"필수 약관, 선택 약관",enum,,,PG-MBR-TERM-001
POL-MBR-TERM-001-09,선택 약관 개별 해제 허용 여부,허용,text,,,PG-MBR-TERM-001
POL-MBR-TERM-001-10,약관 버전 적용 기준,업무 진행 시점의 최신 버전,text,,,PG-MBR-TERM-001
POL-MBR-TERM-001-11,약관 상세 노출 대상,"약관 전문, 핵심 요약, 개정 이력",enum,,,PG-MBR-TERM-001
POL-MBR-TERM-001-12,휴면 해제 선택 약관 재동의 여부,"필수 약관은 변경 시 재동의, 선택 약관은 고객 선택에 따라 재동의",enum,,,PG-MBR-TERM-001
POL-MBR-TERM-002-01,법정대리인 동의 대상 고객,만 14세 미만 고객 및 법정대리인 동의가 필요한 미성년 고객,text,,,PG-MBR-TERM-002
POL-MBR-TERM-002-02,법정대리인 동의 대상 업무,"회원 가입, 재가입",enum,,,PG-MBR-TERM-002
POL-MBR-TERM-002-03,법정대리인 인증수단,"휴대폰 본인인증, PASS 인증",enum,,,PG-MBR-TERM-002
POL-MBR-TERM-002-04,법정대리인 동의 방식,법정대리인 본인인증 후 전자 동의,text,,,PG-MBR-TERM-002
POL-MBR-TERM-002-05,법정대리인 동의 유효시간,요청 발송 후 24시간,text,,,PG-MBR-TERM-002
POL-MBR-TERM-002-06,법정대리인 동의 미완료 처리,다음 단계 진행 불가,text,,,PG-MBR-TERM-002
POL-MBR-TERM-002-07,법정대리인 동의 증적 저장 여부,저장,text,,,PG-MBR-TERM-002
POL-MBR-TERM-002-08,법정대리인 동의 증적 저장 항목,"고객 CI 해시, 법정대리인 CI 해시, 법정대리인 이름, 법정대리인 휴대폰번호, 고객과의 관계, 동의 일시, 동의 채널",enum,,,PG-MBR-TERM-002
POL-MBR-TERM-002-09,법정대리인 동의 철회 가능 여부,가입 또는 재가입 완료 전까지 철회 가능,text,,,PG-MBR-TERM-002
POL-MBR-TERM-002-10,법정대리인 동의 결과 통지 대상,"고객, 법정대리인",enum,,,PG-MBR-TERM-002
POL-MBR-TERM-003-01,동의 이력 저장 항목,"고객ID, 약관ID, 약관버전, 동의 여부, 동의 일시, 동의 채널, IP, 세션ID",enum,,,PG-MBR-TERM-003
POL-MBR-TERM-003-02,약관 버전 이력 저장 항목,"약관ID, 약관명, 버전, 시행일, 종료일",enum,,,PG-MBR-TERM-003
POL-MBR-TERM-003-03,동의 채널,"앱, 모바일웹, PC웹",enum,,,PG-MBR-TERM-003
POL-MBR-TERM-003-04,필수 약관 동의 이력 저장 여부,저장,text,,,PG-MBR-TERM-003
POL-MBR-TERM-003-05,선택 약관 동의 이력 저장 여부,저장,text,,,PG-MBR-TERM-003
POL-MBR-TERM-003-06,선택 약관 미동의 이력 저장 여부,저장,text,,,PG-MBR-TERM-003
POL-MBR-TERM-003-07,약관 동의 철회 가능 대상,선택 약관,text,,,PG-MBR-TERM-003
POL-MBR-TERM-003-08,약관 동의 철회 이력 저장 여부,저장,text,,,PG-MBR-TERM-003
POL-MBR-TERM-003-09,약관 동의 이력 보관 기간,회원 탈퇴 후 5년 또는 관계 법령상 보관 기간 중 긴 기간,text,,,PG-MBR-TERM-003
POL-MBR-TERM-003-10,약관 동의 이력 조회 권한,"회원 정책 담당자, 회원 시스템 운영자, 감사 권한자",enum,,,PG-MBR-TERM-003
POL-MBR-TERM-003-11,동의 이력 변경 허용 여부,불가,text,,,PG-MBR-TERM-003
POL-MBR-TERM-003-12,동의 이력 마스킹 대상,"CI, DI, 휴대폰번호, IP",enum,,,PG-MBR-TERM-003
POL-MBR-INFO-001-01,회원 가입 필수 입력 항목,"아이디, 비밀번호, 이메일, 연락처",enum,,,PG-MBR-INFO-001
POL-MBR-INFO-001-02,회원 가입 선택 입력 항목,"닉네임, 관심 혜택, 추천 수신 선호 항목",enum,,,PG-MBR-INFO-001
POL-MBR-INFO-001-03,본인인증 결과 연계 항목,"이름, 생년월일, 성별, 내외국인 구분, 휴대폰번호, CI, DI",enum,,,PG-MBR-INFO-001
POL-MBR-INFO-001-04,고객 유형 구분 항목,"일반 개인, 미성년자, 외국인",enum,,,PG-MBR-INFO-001
POL-MBR-INFO-001-05,미성년자 추가 입력 항목,"법정대리인 이름, 법정대리인 휴대폰번호, 고객과의 관계",enum,,,PG-MBR-INFO-001
POL-MBR-INFO-001-06,외국인 추가 입력 항목,"국적, 외국인등록번호 대체 식별값, 체류자격 확인 결과",enum,,,PG-MBR-INFO-001
POL-MBR-INFO-001-07,고객 직접 입력 제외 항목,"CI, DI",enum,,,PG-MBR-INFO-001
POL-MBR-INFO-001-08,항목 노출 기준,"고객 유형, 본인인증 결과, 가입 경로",enum,,,PG-MBR-INFO-001
POL-MBR-INFO-001-09,입력 생략 가능 항목,"본인인증 결과 연계 항목, 임시저장 복원 항목",enum,,,PG-MBR-INFO-001
POL-MBR-INFO-001-10,입력 임시저장 대상 항목,"아이디, 이메일, 연락처",enum,,,PG-MBR-INFO-001
POL-MBR-INFO-001-11,입력 임시저장 제외 항목,"비밀번호, CI, DI",enum,,,PG-MBR-INFO-001
POL-MBR-INFO-001-12,가입 완료 저장 항목,"아이디, 이메일, 연락처, 이름, 생년월일, 성별, 내외국인 구분, 휴대폰번호, CI, DI",enum,,,PG-MBR-INFO-001
POL-MBR-INFO-002-01,필수값 검증 대상,"아이디, 비밀번호, 이메일, 연락처",enum,,,PG-MBR-INFO-002
POL-MBR-INFO-002-02,필수값 누락 처리,다음 단계 진행 불가,text,,,PG-MBR-INFO-002
POL-MBR-INFO-002-03,아이디 허용 문자,"영문 대문자, 영문 소문자, 숫자",enum,,,PG-MBR-INFO-002
POL-MBR-INFO-002-04,아이디 길이,6~20자,text,,,PG-MBR-INFO-002
POL-MBR-INFO-002-05,비밀번호 길이,10~20자,text,,,PG-MBR-INFO-002
POL-MBR-INFO-002-06,비밀번호 문자 조합,"영문 대문자, 영문 소문자, 숫자, 특수문자 중 3종 이상 조합",enum,,,PG-MBR-INFO-002
POL-MBR-INFO-002-07,이메일 형식,이메일 주소 형식,text,,,PG-MBR-INFO-002
POL-MBR-INFO-002-08,연락처 형식,휴대폰번호 숫자,text,,,PG-MBR-INFO-002
