id,name,desc,useCaseId,seq,actor,entryCond,exitCond
PR-MBR-CS-001-01,약관 동의,회원 가입에 필요한 약관을 확인하고 동의한다.,US-MBR-CS-001,1,고객,회원 가입 시작 상태,필수·선택 약관 동의 정보 입력 완료
PR-MBR-CS-001-02,개인정보 입력,가입에 필요한 기본 정보를 입력한다.,US-MBR-CS-001,2,고객,약관 동의 완료,회원 기본 정보 입력 및 형식 검증 완료
PR-MBR-CS-001-03,본인인증,가입자의 본인 여부를 확인한다.,US-MBR-CS-001,3,"고객, 외부 인증기관",개인정보 입력 완료,본인인증 결과 수신 완료
PR-MBR-CS-001-04,회원 검증,기존 가입 여부와 가입 가능 조건을 확인한다.,US-MBR-CS-001,4,BSS,본인인증 성공,가입 가능 여부 판정 완료
PR-MBR-CS-001-05,가입 처리,회원 생성 및 후속 처리를 수행한다.,US-MBR-CS-001,5,BSS,회원 검증 완료,회원 생성 및 가입 완료 안내 준비 완료
PR-MBR-CS-002-01,로그인,휴면 계정 진입을 위해 고객이 로그인을 시도한다.,US-MBR-CS-002,1,고객,휴면 계정으로 서비스 이용 시도,휴면 계정 진입 및 로그인 시도 완료
PR-MBR-CS-002-02,휴면 여부 확인,대상 계정의 휴면 상태 여부를 확인한다.,US-MBR-CS-002,2,BSS,로그인 시도 완료,휴면 상태 여부 및 해제 필요 여부 확인 완료
PR-MBR-CS-002-03,본인인증,휴면 해제 전 본인 여부를 확인한다.,US-MBR-CS-002,3,"고객, 외부 인증기관",휴면 계정으로 식별됨,본인인증 결과 수신 완료
PR-MBR-CS-002-04,약관 동의,재동의가 필요한 약관 및 고지 내용을 확인하고 동의한다.,US-MBR-CS-002,4,고객,본인인증 성공,재동의 필요 약관 동의 완료
PR-MBR-CS-002-05,휴면 해제 처리,휴면 상태를 해제하고 정상 회원 상태로 복원한다.,US-MBR-CS-002,5,BSS,약관 동의 완료,휴면 상태 해제 및 데이터 복원 처리 완료
PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,휴면 해제 완료 여부와 결과를 고객에게 안내한다.,US-MBR-CS-002,6,"고객, BSS",휴면 해제 처리 완료,해제 결과 안내 및 후속 이동 완료
PR-MBR-CS-003-01,본인인증,회원 탈퇴 전 본인 여부를 확인한다.,US-MBR-CS-003,1,"고객, 외부 인증기관",회원 탈퇴 요청 시작,본인인증 결과 수신 완료
PR-MBR-CS-003-02,탈퇴 사유 입력,탈퇴 사유를 선택 또는 입력한다.,US-MBR-CS-003,2,고객,본인인증 성공,탈퇴 사유 선택 또는 입력 완료
PR-MBR-CS-003-03,탈퇴 전 안내 확인,"자산 소멸, 미납 여부, 유의사항을 확인한다.",US-MBR-CS-003,3,"고객, BSS",탈퇴 사유 입력 완료,미납·혜택·유의사항 확인 완료
PR-MBR-CS-003-04,탈퇴 최종 동의,최종 탈퇴 의사를 확정한다.,US-MBR-CS-003,4,고객,탈퇴 전 안내 확인 완료,최종 탈퇴 의사 확정 완료
PR-MBR-CS-003-05,탈퇴 처리,회원 상태를 탈퇴로 전환하고 관련 후속 처리를 수행한다.,US-MBR-CS-003,5,BSS,탈퇴 최종 동의 완료,회원 탈퇴 상태 반영 및 후속 처리 완료
PR-MBR-CS-003-06,탈퇴 결과 안내,탈퇴 완료 및 유예 기간 정보를 안내한다.,US-MBR-CS-003,6,"고객, BSS",탈퇴 처리 완료,탈퇴 결과 및 유예 기간 안내 완료
PR-MBR-CS-004-01,본인인증,재가입 대상 고객의 본인 여부를 확인한다.,US-MBR-CS-004,1,"고객, 외부 인증기관",재가입 요청 시작,본인인증 결과 수신 완료
PR-MBR-CS-004-02,기존 회원 이력 확인,"기존 가입, 탈퇴, 휴면 이력을 조회한다.",US-MBR-CS-004,2,BSS,본인인증 성공,기존 가입·탈퇴·휴면 이력 조회 완료
PR-MBR-CS-004-03,재가입 가능 여부 확인,재가입 제한 및 가능 조건을 확인한다.,US-MBR-CS-004,3,BSS,기존 회원 이력 조회 완료,재가입 가능 여부 판정 완료
PR-MBR-CS-004-04,개인정보 입력,재가입에 필요한 정보를 입력한다.,US-MBR-CS-004,4,고객,재가입 가능 상태로 판정됨,재가입 필요 정보 입력 완료
PR-MBR-CS-004-05,재가입 처리,재가입을 완료하고 회원 상태를 복원 또는 생성한다.,US-MBR-CS-004,5,BSS,개인정보 입력 완료,계정 복원 또는 신규 생성 및 재가입 완료 안내 준비 완료
