id,name,definition
TM-MBR-001,고객,A커머스 통합채널에서 회원 업무를 조회·신청·변경·종료하는 자연인 이용자
TM-MBR-002,비회원,회원 가입이 완료되지 않았거나 로그인하지 않은 고객
TM-MBR-003,회원,"약관 동의, 본인인증, 계정 생성이 완료되어 회원 상태를 보유한 고객"
TM-MBR-004,정상 회원,로그인과 주요 회원 업무 처리가 가능한 활성 상태의 회원
TM-MBR-005,휴면 회원,장기 미이용 등 내부 기준에 따라 이용이 제한되고 별도 해제 절차가 필요한 회원
TM-MBR-006,탈퇴 회원,회원 탈퇴 처리로 정상 회원 자격이 종료된 회원
TM-MBR-007,가입 제한 회원,"제재, 정책 제한, 중복 가입 등 사유로 신규 가입 또는 재가입이 제한된 고객"
TM-MBR-008,회원 상태,"정상, 휴면, 탈퇴, 가입제한, 미가입 등 고객의 회원 처리 상태"
TM-MBR-009,회원 생애주기,"회원 가입, 휴면 전환, 휴면 해제, 회원 탈퇴, 재가입으로 이어지는 회원 상태 변화 흐름"
TM-MBR-010,본인인증,외부 인증기관 또는 내부 인증수단을 통해 고객 본인 여부를 확인하는 절차
TM-MBR-011,인증수단,"본인인증에 사용할 수 있는 휴대폰 본인인증, PASS 인증, 공동인증서 등 인증 방식"
TM-MBR-012,외부 인증기관,"PASS, NICE, KCB 등 본인확인 결과를 제공하는 외부 연동 기관"
TM-MBR-013,인증 세션,인증 요청부터 결과 수신 또는 만료까지 이어지는 단일 인증 처리 단위
TM-MBR-014,CI (Connecting Information),동일인을 식별하기 위해 본인확인기관이 제공하는 연계 식별 정보
TM-MBR-015,DI (Duplicated Information),동일 서비스 내 중복 식별을 위해 사용하는 중복 가입 확인 정보
TM-MBR-016,법정대리인,미성년자 또는 대리 동의가 필요한 고객의 업무 처리에 대해 동의하거나 확인하는 친권자 또는 후견인
TM-MBR-017,미성년자,법정대리인 동의 또는 별도 처리 기준이 필요한 연령 기준 미충족 고객
TM-MBR-018,외국인 고객,"외국인등록번호, 외국인 인증수단 등 별도 식별·인증 기준이 적용될 수 있는 고객"
TM-MBR-019,약관,"서비스 이용, 개인정보 처리, 마케팅 수신 등 고객 동의가 필요한 계약 또는 고지 문서"
TM-MBR-020,필수 약관,동의하지 않으면 회원 업무를 진행할 수 없는 약관
TM-MBR-021,선택 약관,동의하지 않아도 기본 회원 업무는 진행할 수 있는 약관
TM-MBR-022,약관 동의 이력,"고객이 동의한 약관명, 약관 버전, 동의 일시, 동의 채널, 철회 여부 등 증적 정보"
TM-MBR-023,재동의,"약관 개정, 휴면 해제, 재가입 등 사유로 고객 동의를 다시 받는 절차"
TM-MBR-024,회원정보,"회원 식별, 연락, 로그인, 서비스 제공을 위해 관리하는 고객 관련 정보"
TM-MBR-025,분리보관 데이터,휴면 등 사유로 운영 데이터와 분리하여 보관하는 회원 데이터
TM-MBR-026,법정보관 데이터,법령 또는 분쟁 대응 기준에 따라 탈퇴 후에도 정해진 기간 보관해야 하는 데이터
TM-MBR-027,휴면 해제,휴면 회원을 정상 회원 상태로 복원하고 필요한 데이터를 운영 영역으로 되돌리는 처리
TM-MBR-028,회원 탈퇴,고객 요청에 따라 회원 자격을 종료하고 회원 상태를 탈퇴로 전환하는 처리
TM-MBR-029,탈퇴 유예 기간,탈퇴 요청 이후 고객이 탈퇴를 철회할 수 있는 기간. 본 정책서에서는 7일을 기준으로 한다.
TM-MBR-030,탈퇴 철회,탈퇴 유예 기간 안에 고객 요청으로 탈퇴 처리를 취소하고 회원 상태를 복원하는 처리
TM-MBR-031,재가입,탈퇴 또는 기존 가입 이력이 있는 고객이 다시 회원으로 전환되는 처리
TM-MBR-032,계정 복원,재가입 또는 탈퇴 철회 시 기존 계정 정보 중 재사용 가능한 항목을 되살리는 처리
TM-MBR-033,세션,"로그인, 가입, 인증 등 업무 흐름에서 고객 상태를 유지하는 처리 단위"
TM-MBR-034,토큰,인증 또는 로그인 상태를 시스템 간에 확인하기 위해 사용하는 임시 권한 값
TM-MBR-035,고위험 업무,"탈퇴, 개인정보 변경, 인증수단 변경 등 고객 피해 또는 법적 리스크가 커 추가 확인이 필요한 업무"
TM-MBR-036,FO,고객이 앱·웹에서 직접 이용하는 Front Office 채널 영역
TM-MBR-037,BSS,"회원, 요금, 미납, 포인트, 상태 정보 등 핵심 데이터를 처리하는 백엔드 시스템"
TM-MBR-038,프로세스,고객 업무가 시작되어 완료될 때까지 이어지는 처리 흐름
TM-MBR-039,기능,프로세스를 수행하기 위해 채널 또는 시스템이 제공하는 개별 처리 단위
TM-MBR-040,정책 그룹,같은 판단 기준을 공유하는 정책 항목의 묶음. 정책 목록의 정책 ID 단위로 관리한다.
TM-MBR-041,정책 항목,"정책 그룹을 구성하는 개별 기준값, 허용 목록, 판정 조건 또는 처리 기준"
