id,name,desc,actorName,isProcessDefined
US-MBR-CS-001,회원 가입,비회원 고객이 회원으로 전환되기 위해 수행하는 상위 유즈케이스,고객,Y
US-MBR-CS-002,휴면 해제,휴면 상태 고객이 정상 회원 상태로 복원되기 위해 수행하는 상위 유즈케이스,고객,Y
US-MBR-CS-003,회원 탈퇴,정상 회원이 회원 자격을 종료하기 위해 수행하는 상위 유즈케이스,고객,Y
US-MBR-CS-004,재가입,기존 가입 이력이 있는 고객이 다시 회원으로 전환되기 위해 수행하는 유즈케이스,고객,Y
US-MBR-GRD-001,업무처리 동의,미성년자 또는 대리 동의가 필요한 고객의 가입 및 관련 업무 처리에 대해 동의 또는 확인을 수행하는 유즈케이스,법정대리인,N
US-MBR-AUTH-001,본인인증 결과 제공,"회원 가입, 휴면 해제, 회원 탈퇴, 재가입 과정에서 본인 확인 결과를 제공하는 유즈케이스",외부 인증기관,N
US-MBR-BSS-001,회원 검증,"기존 가입 여부, 중복 계정 여부, 가입 가능 조건을 자동으로 확인하는 유즈케이스",BSS,N
US-MBR-BSS-002,가입 처리,회원 레코드를 생성하고 필요한 이력 저장 및 후속 처리를 수행하는 유즈케이스,BSS,N
US-MBR-BSS-003,휴면 여부 확인,로그인 또는 계정 조회 시 대상 계정의 휴면 상태 여부를 자동 확인하는 유즈케이스,BSS,N
US-MBR-BSS-004,휴면 전환,접속 이력과 기준에 따라 회원을 휴면 상태로 전환하고 필요한 처리를 수행하는 유즈케이스,BSS,N
US-MBR-BSS-005,휴면 해제 처리,휴면 회원을 정상 회원 상태로 복원하고 분리 보관 데이터를 해제하는 유즈케이스,BSS,N
US-MBR-BSS-006,탈퇴 처리,회원 상태를 탈퇴로 변경하고 개인정보 처리 및 보관 의무 이행을 수행하는 유즈케이스,BSS,N
US-MBR-BSS-007,재가입 가능 여부 확인,"재가입 제한 기간, 기존 계정 상태, 재가입 가능 조건을 자동 확인하는 유즈케이스",BSS,N
