processId,policyId
PR-MBR-CS-001-01,PG-MBR-TERM-001
PR-MBR-CS-001-01,PG-MBR-TERM-002
PR-MBR-CS-001-01,PG-MBR-TERM-003
PR-MBR-CS-001-02,PG-MBR-INFO-001
PR-MBR-CS-001-02,PG-MBR-INFO-002
PR-MBR-CS-001-02,PG-MBR-INFO-003
PR-MBR-CS-001-03,PG-MBR-AUTH-001
PR-MBR-CS-001-03,PG-MBR-AUTH-002
PR-MBR-CS-001-03,PG-MBR-AUTH-003
PR-MBR-CS-001-03,PG-MBR-AUTH-004
PR-MBR-CS-001-03,PG-MBR-AUTH-005
PR-MBR-CS-001-03,PG-MBR-AUTH-006
PR-MBR-CS-001-03,PG-MBR-AUTH-007
PR-MBR-CS-001-04,PG-MBR-STAT-001
PR-MBR-CS-001-04,PG-MBR-JOIN-001
PR-MBR-CS-001-04,PG-MBR-ROUTE-001
PR-MBR-CS-001-05,PG-MBR-ACCT-001
PR-MBR-CS-001-05,PG-MBR-PROF-001
PR-MBR-CS-001-05,PG-MBR-SESS-001
PR-MBR-CS-002-01,PG-MBR-LOGIN-001
PR-MBR-CS-002-02,PG-MBR-STAT-001
PR-MBR-CS-002-02,PG-MBR-DORM-001
PR-MBR-CS-002-03,PG-MBR-AUTH-001
PR-MBR-CS-002-03,PG-MBR-AUTH-002
PR-MBR-CS-002-03,PG-MBR-AUTH-003
PR-MBR-CS-002-03,PG-MBR-AUTH-004
PR-MBR-CS-002-03,PG-MBR-AUTH-005
PR-MBR-CS-002-03,PG-MBR-AUTH-006
PR-MBR-CS-002-03,PG-MBR-AUTH-007
PR-MBR-CS-002-04,PG-MBR-TERM-001
PR-MBR-CS-002-04,PG-MBR-TERM-003
PR-MBR-CS-002-05,PG-MBR-DORM-002
PR-MBR-CS-002-05,PG-MBR-DORM-003
PR-MBR-CS-002-05,PG-MBR-SESS-002
PR-MBR-CS-002-06,PG-MBR-DORM-004
PR-MBR-CS-003-01,PG-MBR-AUTH-001
PR-MBR-CS-003-01,PG-MBR-AUTH-002
PR-MBR-CS-003-01,PG-MBR-AUTH-003
PR-MBR-CS-003-01,PG-MBR-AUTH-004
PR-MBR-CS-003-01,PG-MBR-AUTH-005
PR-MBR-CS-003-01,PG-MBR-AUTH-006
PR-MBR-CS-003-01,PG-MBR-AUTH-007
PR-MBR-CS-003-01,PG-MBR-AUTH-008
PR-MBR-CS-003-02,PG-MBR-LEAVE-001
PR-MBR-CS-003-03,PG-MBR-LEAVE-002
PR-MBR-CS-003-03,PG-MBR-LEAVE-003
PR-MBR-CS-003-03,PG-MBR-LEAVE-004
PR-MBR-CS-003-03,PG-MBR-LEAVE-005
PR-MBR-CS-003-03,PG-MBR-LEAVE-006
PR-MBR-CS-003-04,PG-MBR-LEAVE-007
PR-MBR-CS-003-05,PG-MBR-LEAVE-008
PR-MBR-CS-003-05,PG-MBR-LEAVE-009
PR-MBR-CS-003-05,PG-MBR-LEAVE-010
PR-MBR-CS-003-05,PG-MBR-LEAVE-011
PR-MBR-CS-003-06,PG-MBR-LEAVE-012
PR-MBR-CS-004-01,PG-MBR-AUTH-001
PR-MBR-CS-004-01,PG-MBR-AUTH-002
PR-MBR-CS-004-01,PG-MBR-AUTH-003
PR-MBR-CS-004-01,PG-MBR-AUTH-004
PR-MBR-CS-004-01,PG-MBR-AUTH-005
PR-MBR-CS-004-01,PG-MBR-AUTH-006
PR-MBR-CS-004-01,PG-MBR-AUTH-007
PR-MBR-CS-004-02,PG-MBR-STAT-001
PR-MBR-CS-004-02,PG-MBR-REJOIN-001
PR-MBR-CS-004-03,PG-MBR-REJOIN-002
PR-MBR-CS-004-03,PG-MBR-REJOIN-003
PR-MBR-CS-004-04,PG-MBR-INFO-004
PR-MBR-CS-004-04,PG-MBR-INFO-002
PR-MBR-CS-004-04,PG-MBR-INFO-003
PR-MBR-CS-004-05,PG-MBR-REJOIN-004
PR-MBR-CS-004-05,PG-MBR-REJOIN-005
