subjectId,actorId
US-MBR-CS-001,ACT-MBR-001
US-MBR-CS-002,ACT-MBR-001
US-MBR-CS-003,ACT-MBR-001
US-MBR-CS-004,ACT-MBR-001
US-MBR-GRD-001,ACT-MBR-002
US-MBR-AUTH-001,ACT-MBR-003
US-MBR-BSS-001,ACT-MBR-004
US-MBR-BSS-002,ACT-MBR-004
US-MBR-BSS-003,ACT-MBR-004
US-MBR-BSS-004,ACT-MBR-004
US-MBR-BSS-005,ACT-MBR-004
US-MBR-BSS-006,ACT-MBR-004
US-MBR-BSS-007,ACT-MBR-004
PR-MBR-CS-001-01,ACT-MBR-001
PR-MBR-CS-001-02,ACT-MBR-001
PR-MBR-CS-001-03,ACT-MBR-001
PR-MBR-CS-001-03,ACT-MBR-003
PR-MBR-CS-001-04,ACT-MBR-004
PR-MBR-CS-001-05,ACT-MBR-004
PR-MBR-CS-002-01,ACT-MBR-001
PR-MBR-CS-002-02,ACT-MBR-004
PR-MBR-CS-002-03,ACT-MBR-001
PR-MBR-CS-002-03,ACT-MBR-003
PR-MBR-CS-002-04,ACT-MBR-001
PR-MBR-CS-002-05,ACT-MBR-004
PR-MBR-CS-002-06,ACT-MBR-001
PR-MBR-CS-002-06,ACT-MBR-004
PR-MBR-CS-003-01,ACT-MBR-001
PR-MBR-CS-003-01,ACT-MBR-003
PR-MBR-CS-003-02,ACT-MBR-001
PR-MBR-CS-003-03,ACT-MBR-001
PR-MBR-CS-003-03,ACT-MBR-004
PR-MBR-CS-003-04,ACT-MBR-001
PR-MBR-CS-003-05,ACT-MBR-004
PR-MBR-CS-003-06,ACT-MBR-001
PR-MBR-CS-003-06,ACT-MBR-004
PR-MBR-CS-004-01,ACT-MBR-001
PR-MBR-CS-004-01,ACT-MBR-003
PR-MBR-CS-004-02,ACT-MBR-004
PR-MBR-CS-004-03,ACT-MBR-004
PR-MBR-CS-004-04,ACT-MBR-001
PR-MBR-CS-004-05,ACT-MBR-004
