processId,functionId
PR-MBR-CS-001-01,FN-MBR-COM-003
PR-MBR-CS-001-02,FN-MBR-JOIN-002
PR-MBR-CS-001-02,FN-MBR-JOIN-001
PR-MBR-CS-001-03,FN-MBR-COM-002
PR-MBR-CS-001-04,FN-MBR-COM-001
PR-MBR-CS-001-04,FN-MBR-COM-004
PR-MBR-CS-001-04,FN-MBR-JOIN-003
PR-MBR-CS-001-05,FN-MBR-JOIN-004
PR-MBR-CS-001-05,FN-MBR-JOIN-005
PR-MBR-CS-001-05,FN-MBR-COM-005
PR-MBR-CS-001-05,FN-MBR-COM-006
PR-MBR-CS-002-01,FN-MBR-COM-001
PR-MBR-CS-002-01,FN-MBR-DORM-001
PR-MBR-CS-002-02,FN-MBR-COM-001
PR-MBR-CS-002-02,FN-MBR-DORM-002
PR-MBR-CS-002-03,FN-MBR-COM-002
PR-MBR-CS-002-04,FN-MBR-COM-003
PR-MBR-CS-002-05,FN-MBR-DORM-003
PR-MBR-CS-002-05,FN-MBR-COM-006
PR-MBR-CS-002-06,FN-MBR-DORM-004
PR-MBR-CS-002-06,FN-MBR-COM-005
PR-MBR-CS-003-01,FN-MBR-COM-002
PR-MBR-CS-003-02,FN-MBR-LEAVE-003
PR-MBR-CS-003-03,FN-MBR-LEAVE-001
PR-MBR-CS-003-03,FN-MBR-LEAVE-002
PR-MBR-CS-003-04,FN-MBR-LEAVE-004
PR-MBR-CS-003-05,FN-MBR-LEAVE-005
PR-MBR-CS-003-05,FN-MBR-COM-007
PR-MBR-CS-003-05,FN-MBR-COM-005
PR-MBR-CS-003-06,FN-MBR-LEAVE-006
PR-MBR-CS-003-06,FN-MBR-COM-008
PR-MBR-CS-004-01,FN-MBR-COM-002
PR-MBR-CS-004-02,FN-MBR-COM-001
PR-MBR-CS-004-02,FN-MBR-REJOIN-001
PR-MBR-CS-004-03,FN-MBR-REJOIN-002
PR-MBR-CS-004-03,FN-MBR-REJOIN-003
PR-MBR-CS-004-04,FN-MBR-REJOIN-004
PR-MBR-CS-004-04,FN-MBR-COM-003
PR-MBR-CS-004-05,FN-MBR-REJOIN-005
PR-MBR-CS-004-05,FN-MBR-REJOIN-006
PR-MBR-CS-004-05,FN-MBR-COM-006
PR-MBR-CS-004-05,FN-MBR-COM-007
PR-MBR-CS-004-05,FN-MBR-COM-005
